val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.311630, 0.604950, 0.311630, 0.385065, 0.080048, 0.000000, 0.061209, 0.341594, 0.000000, 0.000000, 0.000000, 0.804731
1, 0.187347, 0.509741, 0.187347, 0.273193, 0.041790, 0.000000, 0.049163, 0.174023, 0.000000, 0.000000, 0.000000, 0.694895
10, 0.433762, 0.563115, 0.433762, 0.442218, 0.126781, 0.000000, 0.225008, 0.348212, 0.000000, 0.000000, 1.000000, 0.745205
11, 0.257538, 0.572926, 0.257538, 0.239008, 0.065207, 1.000000, 0.003903, 0.196089, 0.000000, 0.000000, 1.000000, 0.731421
12, 0.537872, 0.622783, 0.537872, 0.575589, 0.152367, 0.000000, 0.072673, 0.374872, 0.000000, 0.006250, 1.000000, 0.857599
13, 0.757477, 0.573771, 0.757477, 0.652949, 0.757477, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.757477
14, 0.471069, 0.715863, 0.471069, 0.554251, 0.169322, 0.000000, 0.260886, 0.729629, 0.000000, 0.000000, 1.000000, 0.901889
15, 0.355621, 0.617300, 0.355621, 0.395840, 0.105094, 0.000000, 0.217074, 0.230985, 0.000000, 0.000000, 1.000000, 0.821083
16, 0.654449, 0.626099, 0.654449, 0.618835, 0.200717, 0.000000, 0.486224, 0.304764, 0.000000, 0.000000, 1.000000, 0.809756
17, 0.720474, 0.635336, 0.720474, 0.675232, 0.218464, 0.000000, 0.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.877574
18, 0.604172, 0.603306, 0.604172, 0.603734, 0.205291, 0.000000, 0.028592, 1.000000, 1.000000, 0.000000, 1.000000, 0.892212
19, 0.486893, 0.503678, 0.486893, 0.489608, 0.186679, 0.000000, 0.154940, 1.000000, 1.000000, 0.000000, 1.000000, 0.811270
2, 0.200821, 0.480165, 0.200821, 0.277880, 0.049519, 1.000000, 0.183471, 0.010390, 0.000000, 0.000000, 0.000000, 0.718347
20, 0.698349, 0.576322, 0.698349, 0.626477, 0.299069, 0.000000, 0.697243, 1.000000, 1.000000, 0.000000, 1.000000, 0.749507
21, 0.718765, 0.598469, 0.718765, 0.651420, 0.215581, 0.000000, 0.148624, 1.000000, 1.000000, 0.000000, 1.000000, 0.809602
22, 0.495285, 0.410883, 0.495285, 0.446992, 0.172064, 0.000000, 0.151425, 1.000000, 1.000000, 0.000000, 1.000000, 0.692801
23, 0.728104, 0.562792, 0.728104, 0.634863, 0.257136, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.772082
3, 0.335114, 0.525749, 0.335114, 0.398742, 0.093755, 1.000000, 0.282478, 0.052519, 0.000000, 0.000000, 0.000000, 0.812928
4, 0.432693, 0.454974, 0.432693, 0.431452, 0.098218, 1.000000, 0.089987, 0.176839, 0.000058, 0.000000, 0.000000, 0.678531
5, 0.301147, 0.516703, 0.301147, 0.371287, 0.073055, 0.000000, 0.135178, 0.220448, 0.000000, 0.000000, 0.000000, 0.754597
6, 0.560623, 0.551334, 0.560623, 0.544954, 0.117050, 0.000000, 0.276297, 0.043814, 0.000000, 0.000000, 0.000000, 0.818314
7, 0.603806, 0.630680, 0.603806, 0.594462, 0.204440, 1.000000, 0.153197, 0.505388, 0.000000, 0.000000, 1.000000, 0.811442
8, 0.454285, 0.542174, 0.454285, 0.490124, 0.128314, 0.000000, 0.110050, 0.373385, 0.000000, 0.000000, 1.000000, 0.752693
9, 0.751831, 0.643784, 0.751831, 0.668143, 0.135504, 0.000000, 0.463014, 0.019048, 0.000000, 0.000000, 1.000000, 0.790460
