val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.489700, 0.544744, 0.489700, 0.492333, 0.240733, 0.324627, 0.196101, 0.553332, 0.140998, 0.231246, 0.000000, 0.984270
1, 0.390289, 0.581268, 0.390289, 0.396332, 0.201320, 0.000000, 0.282427, 0.669578, 0.195129, 0.117647, 0.048358, 0.988330
10, 0.774765, 0.719443, 0.774765, 0.736820, 0.434737, 0.933573, 0.606172, 0.719479, 0.190476, 0.000000, 1.000000, 0.985615
11, 0.524994, 0.482818, 0.524994, 0.449150, 0.230314, 1.000000, 0.347410, 0.459184, 0.047619, 0.000000, 1.000000, 0.977496
12, 0.646820, 0.630104, 0.646820, 0.636406, 0.238320, 0.036730, 0.283693, 0.361877, 0.023077, 0.018750, 1.000000, 0.995815
13, 0.447266, 0.200047, 0.447266, 0.276448, 0.447266, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.447266
14, 0.559830, 0.638044, 0.559830, 0.566956, 0.259525, 0.079960, 0.406791, 0.630568, 0.000000, 0.044444, 1.000000, 0.998000
15, 0.554855, 0.619965, 0.554855, 0.551122, 0.272444, 0.087425, 0.317239, 0.706131, 0.100000, 0.085417, 1.000000, 0.985735
16, 0.770035, 0.755520, 0.770035, 0.755493, 0.266208, 0.219247, 0.413609, 0.310749, 0.166667, 0.028249, 1.000000, 0.998075
17, 0.836655, 0.848891, 0.836655, 0.823398, 0.275611, 0.093807, 0.285714, 1.000000, 1.000000, 0.032468, 1.000000, 0.998959
18, 0.715897, 0.710544, 0.715897, 0.707333, 0.295886, 0.110389, 0.175299, 1.000000, 1.000000, 0.018141, 1.000000, 0.998481
19, 0.661453, 0.604294, 0.661453, 0.623603, 0.345191, 0.143461, 0.332067, 1.000000, 1.000000, 0.017118, 1.000000, 0.994490
2, 0.501511, 0.588449, 0.501511, 0.480581, 0.295492, 1.000000, 0.528926, 0.494722, 0.184116, 0.256365, 0.150335, 0.983133
20, 0.871063, 0.844874, 0.871063, 0.853867, 0.382394, 0.242281, 0.402491, 1.000000, 1.000000, 0.031873, 1.000000, 0.997932
21, 0.906876, 0.895226, 0.906876, 0.899675, 0.347305, 0.091572, 0.419829, 1.000000, 1.000000, 0.049327, 1.000000, 0.995070
22, 0.755219, 0.723516, 0.755219, 0.731314, 0.342480, 0.244040, 0.266047, 1.000000, 1.000000, 0.018100, 1.000000, 0.987535
23, 0.924316, 0.905204, 0.924316, 0.914513, 0.339492, 0.006586, 1.000000, 1.000000, 1.000000, 0.066390, 1.000000, 0.979516
3, 0.403839, 0.483754, 0.403839, 0.417460, 0.163290, 1.000000, 0.126018, 0.157556, 0.001602, 0.006464, 0.002336, 0.994417
4, 0.695709, 0.735094, 0.695709, 0.676760, 0.229645, 1.000000, 0.461343, 0.379377, 0.183320, 0.006047, 0.000000, 0.991414
5, 0.492554, 0.579964, 0.492554, 0.503413, 0.199240, 0.023454, 0.283004, 0.536527, 0.110542, 0.033566, 0.000000, 0.993777
6, 0.701035, 0.770925, 0.701035, 0.713103, 0.183059, 0.530917, 0.373919, 0.061856, 0.009132, 0.020029, 0.054813, 0.997653
7, 0.736938, 0.690862, 0.736938, 0.677742, 0.347754, 1.000000, 0.357057, 0.564537, 0.310079, 0.189189, 1.000000, 0.991687
8, 0.591263, 0.616540, 0.591263, 0.589424, 0.224443, 0.026442, 0.254069, 0.389135, 0.065296, 0.005369, 1.000000, 0.993980
9, 0.931412, 0.928552, 0.931412, 0.923496, 0.184175, 0.018852, 0.619178, 0.000000, 0.000000, 0.015152, 1.000000, 0.978508
