val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.463791, 0.610500, 0.463791, 0.503024, 0.200352, 0.016791, 0.308382, 0.578421, 0.050691, 0.079605, 0.195612, 0.993258
1, 0.329819, 0.568472, 0.329819, 0.368826, 0.156941, 0.054054, 0.137029, 0.607018, 0.044952, 0.019530, 0.066381, 0.995694
10, 0.741241, 0.723643, 0.741241, 0.722100, 0.316990, 0.059246, 0.666471, 0.647344, 0.000000, 0.000000, 1.000000, 0.989701
11, 0.560730, 0.595865, 0.560730, 0.506697, 0.222661, 1.000000, 0.485273, 0.487580, 0.000000, 0.000000, 1.000000, 0.991836
12, 0.735413, 0.734214, 0.735413, 0.733290, 0.285224, 0.020693, 0.358898, 0.639088, 0.046154, 0.025000, 1.000000, 0.993894
13, 0.759079, 0.576201, 0.759079, 0.655117, 0.759079, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.759079
14, 0.525269, 0.657387, 0.525269, 0.537740, 0.240203, 0.080103, 0.288185, 0.688664, 0.062500, 0.034188, 1.000000, 0.995021
15, 0.588074, 0.665182, 0.588074, 0.596932, 0.263523, 0.043282, 0.395761, 0.709204, 0.050000, 0.025000, 1.000000, 0.990208
16, 0.786285, 0.801556, 0.786285, 0.777753, 0.263394, 0.000294, 0.487254, 0.488389, 0.166667, 0.031073, 1.000000, 0.996220
17, 0.819931, 0.858596, 0.819931, 0.819519, 0.251770, 0.000438, 0.428571, 1.000000, 1.000000, 0.009740, 1.000000, 0.998513
18, 0.699631, 0.707542, 0.699631, 0.701814, 0.275383, 0.009393, 0.209749, 1.000000, 1.000000, 0.002268, 1.000000, 0.996327
19, 0.623978, 0.578720, 0.623978, 0.592718, 0.307277, 0.005599, 0.270832, 1.000000, 1.000000, 0.025678, 1.000000, 0.993581
2, 0.443283, 0.543294, 0.443283, 0.467712, 0.219300, 1.000000, 0.122314, 0.494722, 0.081790, 0.056651, 0.103454, 0.996035
20, 0.859116, 0.840130, 0.859116, 0.848128, 0.334559, 0.000000, 0.419391, 1.000000, 1.000000, 0.019920, 1.000000, 0.996774
21, 0.897812, 0.889589, 0.897812, 0.893653, 0.313032, 0.001094, 0.401414, 1.000000, 1.000000, 0.008969, 1.000000, 0.990908
22, 0.712082, 0.707897, 0.712082, 0.708923, 0.284331, 0.009570, 0.249690, 1.000000, 1.000000, 0.012443, 1.000000, 0.987646
23, 0.906326, 0.871059, 0.906326, 0.888338, 0.321589, 0.000000, 1.000000, 1.000000, 1.000000, 0.004149, 1.000000, 0.961054
3, 0.433685, 0.624229, 0.433685, 0.445876, 0.180611, 1.000000, 0.395044, 0.398714, 0.000000, 0.003192, 0.049579, 0.994571
4, 0.679367, 0.767380, 0.679367, 0.686079, 0.213655, 1.000000, 0.344740, 0.515259, 0.072838, 0.010582, 0.000000, 0.992961
5, 0.457596, 0.563483, 0.457596, 0.489438, 0.182260, 0.001066, 0.084585, 0.492592, 0.034001, 0.008022, 0.101343, 0.995274
6, 0.712906, 0.793886, 0.712906, 0.721754, 0.190347, 0.004264, 0.758646, 0.106314, 0.039643, 0.002198, 0.087834, 0.993414
7, 0.738907, 0.710834, 0.738907, 0.694739, 0.323316, 1.000000, 0.317250, 0.598762, 0.101673, 0.000000, 1.000000, 0.994086
8, 0.640732, 0.694233, 0.640732, 0.655483, 0.241341, 0.000801, 0.191791, 0.606618, 0.047111, 0.010738, 1.000000, 0.993850
9, 0.914124, 0.901916, 0.914124, 0.898240, 0.180032, 0.000000, 0.671233, 0.104762, 0.025568, 0.001377, 1.000000, 0.959866
