val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.338455, 0.592956, 0.338455, 0.385641, 0.206101, 1.000000, 0.054581, 0.914006, 0.008750, 0.076489, 0.003688, 0.998107
1, 0.312042, 0.387863, 0.312042, 0.311936, 0.230351, 1.000000, 0.231579, 1.000000, 0.298629, 0.025064, 0.001535, 0.995171
10, 0.874695, 0.907529, 0.874695, 0.876571, 0.432105, 1.000000, 0.172932, 0.986738, 0.364120, 0.000000, 1.000000, 0.997622
11, 0.570190, 0.496489, 0.570190, 0.511400, 0.334393, 1.000000, 0.060185, 0.567233, 0.325000, 0.270059, 1.000000, 0.996559
12, 0.240326, 0.392797, 0.240326, 0.245896, 0.159564, 1.000000, 0.551282, 0.002018, 0.000000, 0.004875, 0.001905, 0.992574
13, 0.810516, 0.878635, 0.810516, 0.802730, 0.278094, 1.000000, 0.959839, 1.000000, 1.000000, 0.012712, 0.066533, 0.998714
14, 0.904160, 0.855836, 0.904160, 0.873378, 0.539004, 1.000000, 0.574895, 1.000000, 1.000000, 0.105263, 1.000000, 0.999476
15, 0.691940, 0.791387, 0.691940, 0.684694, 0.248631, 1.000000, 0.290323, 0.643881, 0.090159, 0.065551, 1.000000, 0.997871
16, 0.562851, 0.702670, 0.562851, 0.583648, 0.257692, 1.000000, 0.158730, 0.633650, 0.075978, 0.016981, 1.000000, 0.998877
17, 0.376251, 0.397274, 0.376251, 0.356957, 0.195639, 0.000000, 0.088670, 0.458493, 0.096624, 0.002443, 1.000000, 0.997843
18, 0.551956, 0.830075, 0.551956, 0.573956, 0.179566, 0.001629, 0.151062, 0.886422, 0.013178, 0.002370, 0.098636, 0.995492
19, 0.958633, 0.951011, 0.958633, 0.952201, 0.304410, 1.000000, 0.000000, 1.000000, 1.000000, 0.035088, 0.195069, 0.999325
2, 0.712036, 0.802814, 0.712036, 0.718270, 0.199315, 1.000000, 0.769008, 0.128571, 0.007377, 0.008833, 0.060405, 0.998206
20, 0.845093, 0.884352, 0.845093, 0.795305, 0.404071, 1.000000, 0.882353, 0.579856, 0.044304, 1.000000, 1.000000, 0.998012
21, 0.795776, 0.816958, 0.795776, 0.796629, 0.325445, 1.000000, 0.071937, 0.712380, 0.198797, 0.000000, 1.000000, 0.997129
22, 0.491287, 0.574667, 0.491287, 0.507103, 0.238302, 1.000000, 0.072298, 0.440200, 0.040321, 0.000000, 1.000000, 0.997546
23, 0.291046, 0.366050, 0.291046, 0.304802, 0.179356, 0.000000, 0.068449, 0.280887, 0.031917, 0.000953, 1.000000, 0.996222
24, 0.820648, 0.907987, 0.820648, 0.825911, 0.194047, 0.025907, 0.563953, 0.587393, 0.012874, 0.022910, 1.000000, 0.997791
25, 0.685730, 0.597649, 0.685730, 0.577192, 0.513815, 1.000000, 0.462121, 0.581691, 1.000000, 1.000000, 1.000000, 0.996480
26, 0.841888, 0.797013, 0.841888, 0.791170, 0.433761, 1.000000, 0.510327, 0.679504, 0.000000, 1.000000, 1.000000, 0.995799
