val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.107315, 0.896869, 0.107315, 0.160644, 0.041158, 0.000881, 0.166667, 0.224444, 0.025243, 0.000883, 0.000000, 0.999210
1, 0.126282, 0.908665, 0.126282, 0.207081, 0.058903, 0.001762, 0.000000, 0.532868, 0.000632, 0.006398, 0.000000, 0.995234
10, 0.127991, 0.898380, 0.127991, 0.189428, 0.084753, 0.000664, 0.162847, 0.167727, 1.000000, 1.000000, 1.000000, 0.997827
11, 0.028793, 0.884905, 0.028793, 0.024339, 0.028798, 0.000790, 0.136208, 0.060683, 1.000000, 1.000000, 1.000000, 0.979675
12, 0.368393, 0.927764, 0.368393, 0.523827, 0.122051, 0.001219, 0.142421, 0.027062, 1.000000, 1.000000, 1.000000, 0.998175
13, 0.927048, 0.865023, 0.927048, 0.894962, 0.463524, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.929957
14, 0.266373, 0.895680, 0.266373, 0.388155, 0.144639, 0.002406, 0.420576, 0.085749, 1.000000, 1.000000, 1.000000, 0.998700
15, 0.105881, 0.881192, 0.105881, 0.167580, 0.064381, 0.001282, 0.143091, 0.114761, 1.000000, 1.000000, 1.000000, 0.998120
16, 0.549515, 0.927512, 0.549515, 0.687592, 0.162749, 0.000679, 0.068615, 0.005707, 1.000000, 1.000000, 1.000000, 0.999580
17, 0.730927, 0.884842, 0.730927, 0.800190, 0.388064, 0.002513, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.964649
18, 0.557236, 0.894512, 0.557236, 0.682060, 0.221550, 0.001249, 0.290951, 1.000000, 1.000000, 1.000000, 1.000000, 0.988702
19, 0.363831, 0.906055, 0.363831, 0.516507, 0.179879, 0.000751, 0.294627, 1.000000, 1.000000, 1.000000, 1.000000, 0.999024
2, 0.090912, 0.869779, 0.090912, 0.147811, 0.043303, 0.001890, 1.000000, 0.325602, 0.001753, 0.008147, 0.000000, 0.987971
20, 0.727951, 0.930439, 0.727951, 0.816424, 0.263905, 0.000000, 0.027872, 1.000000, 1.000000, 1.000000, 1.000000, 0.989758
21, 0.773560, 0.913896, 0.773560, 0.833343, 0.297420, 0.004625, 0.416149, 1.000000, 1.000000, 1.000000, 1.000000, 0.976456
22, 0.486282, 0.927443, 0.486282, 0.634976, 0.213796, 0.001504, 0.547320, 1.000000, 1.000000, 1.000000, 1.000000, 0.997263
23, 0.825241, 0.880399, 0.825241, 0.851928, 0.412873, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.934786
3, 0.243668, 0.927294, 0.243668, 0.382416, 0.040699, 0.002005, 0.000000, 0.492958, 0.000000, 0.004696, 0.000000, 0.999558
4, 0.367645, 0.894850, 0.367645, 0.520160, 0.091977, 0.001172, 1.000000, 0.161051, 0.006801, 0.000000, 1.000000, 0.984968
5, 0.168686, 0.877138, 0.168686, 0.273632, 0.044896, 0.003327, 0.000000, 0.257588, 0.007828, 0.003333, 0.000000, 0.998485
6, 0.562790, 0.957835, 0.562790, 0.707923, 0.096235, 0.000124, 0.000000, 0.023622, 0.343478, 0.000000, 0.000000, 0.999100
7, 0.231903, 0.897178, 0.231903, 0.338911, 0.087156, 0.000693, 0.000000, 0.254468, 0.000000, 1.000000, 1.000000, 0.998256
8, 0.283005, 0.898611, 0.283005, 0.424527, 0.063442, 0.002232, 0.148148, 0.098020, 0.002195, 0.000000, 1.000000, 0.989576
9, 0.829376, 0.841924, 0.829376, 0.835603, 0.138831, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.915760
