val_name, avg_accuracy, precision, recall, f1 score, mean iou Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.218246, 0.724709, 0.218246, 0.201876, 0.057422, 0.196131, 0.333333, 0.149150, 0.000000, 0.007947, 0.000000, 0.967595
1, 0.238342, 0.717046, 0.238342, 0.250165, 0.071194, 0.221963, 0.000000, 0.315973, 0.000000, 0.002210, 0.001726, 0.985242
10, 0.280304, 0.729876, 0.280304, 0.258797, 0.170884, 0.194977, 0.427503, 0.197787, 1.000000, 1.000000, 1.000000, 0.963731
11, 0.165298, 0.646279, 0.165298, 0.077549, 0.074880, 0.182676, 0.072553, 0.114422, 1.000000, 1.000000, 1.000000, 0.871951
12, 0.537125, 0.758256, 0.537125, 0.577649, 0.262585, 0.297949, 0.126484, 0.297841, 1.000000, 1.000000, 1.000000, 0.984803
13, 0.754501, 0.573426, 0.754501, 0.651618, 0.377251, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.756869
14, 0.372040, 0.707293, 0.372040, 0.395942, 0.190232, 0.200839, 0.340655, 0.158213, 1.000000, 1.000000, 1.000000, 0.935057
15, 0.210007, 0.731195, 0.210007, 0.195837, 0.094927, 0.152440, 0.094849, 0.110544, 1.000000, 1.000000, 1.000000, 0.976504
16, 0.599136, 0.746752, 0.599136, 0.643522, 0.236279, 0.209823, 0.164761, 0.060875, 1.000000, 1.000000, 1.000000, 0.937470
17, 0.651215, 0.625500, 0.651215, 0.635808, 0.400669, 0.157475, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.809638
18, 0.541931, 0.624120, 0.541931, 0.555712, 0.255469, 0.197009, 0.272623, 1.000000, 1.000000, 1.000000, 1.000000, 0.812084
19, 0.464233, 0.684742, 0.464233, 0.493469, 0.255030, 0.238491, 0.236566, 1.000000, 1.000000, 1.000000, 1.000000, 0.895134
2, 0.204483, 0.680321, 0.204483, 0.174125, 0.053987, 0.186645, 1.000000, 0.070250, 0.000000, 0.010813, 0.000911, 0.980708
20, 0.560623, 0.596839, 0.560623, 0.576870, 0.198666, 0.039710, 0.000422, 1.000000, 1.000000, 1.000000, 1.000000, 0.750883
21, 0.611099, 0.598691, 0.611099, 0.580744, 0.252674, 0.103551, 0.648033, 1.000000, 1.000000, 1.000000, 1.000000, 0.742473
22, 0.469971, 0.641510, 0.469971, 0.505731, 0.233088, 0.168171, 0.566705, 1.000000, 1.000000, 1.000000, 1.000000, 0.786444
23, 0.641525, 0.549577, 0.641525, 0.591973, 0.323388, 0.011979, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.725093
3, 0.363312, 0.712746, 0.363312, 0.416938, 0.084660, 0.232296, 0.150575, 0.000000, 0.000000, 0.001781, 0.000372, 0.989143
4, 0.454498, 0.656937, 0.454498, 0.486908, 0.134761, 0.224479, 1.000000, 0.009434, 0.000000, 0.011111, 1.000000, 0.899623
5, 0.293777, 0.710596, 0.293777, 0.305884, 0.073710, 0.190587, 0.000000, 0.211929, 0.000000, 0.020833, 0.004082, 0.981218
6, 0.641632, 0.774601, 0.641632, 0.673902, 0.138130, 0.239536, 0.020833, 0.110236, 0.000000, 0.003490, 0.000000, 0.987566
7, 0.356094, 0.746867, 0.356094, 0.371560, 0.125693, 0.217871, 0.250000, 0.190086, 0.000000, 1.000000, 1.000000, 0.974473
8, 0.423523, 0.735922, 0.423523, 0.463895, 0.119788, 0.233578, 0.037037, 0.201111, 0.000000, 0.000000, 1.000000, 0.971690
9, 0.710327, 0.598514, 0.710327, 0.649039, 0.131034, 0.132896, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.770664
