val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.141647, 0.452059, 0.141647, 0.158815, 0.049985, 0.064130, 0.238095, 0.276732, 0.052264, 0.041501, 0.038835, 0.775538
1, 0.140808, 0.428516, 0.140808, 0.160504, 0.052312, 0.068486, 0.166667, 0.173388, 0.055178, 0.056764, 0.025394, 0.801537
10, 0.177658, 0.436753, 0.177658, 0.199173, 0.104291, 0.069233, 0.166948, 0.315284, 1.000000, 1.000000, 1.000000, 0.769179
11, 0.132614, 0.373400, 0.132614, 0.097923, 0.065356, 0.065190, 0.098563, 0.275794, 1.000000, 1.000000, 1.000000, 0.686992
12, 0.355896, 0.469632, 0.355896, 0.380747, 0.180610, 0.080741, 0.192269, 0.289143, 1.000000, 1.000000, 1.000000, 0.777316
13, 0.476440, 0.230393, 0.476440, 0.308964, 0.239386, 0.034146, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.477828
14, 0.235352, 0.438126, 0.235352, 0.260748, 0.128299, 0.073346, 0.171879, 0.305556, 1.000000, 1.000000, 1.000000, 0.755183
15, 0.150345, 0.448065, 0.150345, 0.166927, 0.087317, 0.066132, 0.135732, 0.328746, 1.000000, 1.000000, 1.000000, 0.785150
16, 0.485321, 0.537026, 0.485321, 0.482504, 0.211072, 0.079294, 0.175349, 0.337349, 1.000000, 1.000000, 1.000000, 0.800975
17, 0.430603, 0.280219, 0.430603, 0.337509, 0.274259, 0.072362, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.545550
18, 0.358856, 0.295743, 0.358856, 0.308381, 0.181575, 0.079161, 0.146621, 1.000000, 1.000000, 1.000000, 1.000000, 0.577775
19, 0.312302, 0.382619, 0.312302, 0.321214, 0.196471, 0.075905, 0.166211, 1.000000, 1.000000, 1.000000, 1.000000, 0.745553
2, 0.127319, 0.413444, 0.127319, 0.133124, 0.052056, 0.069976, 1.000000, 0.237734, 0.059597, 0.053474, 0.025057, 0.802542
20, 0.538666, 0.435049, 0.538666, 0.476096, 0.251869, 0.075961, 0.155405, 1.000000, 1.000000, 1.000000, 1.000000, 0.702040
21, 0.433594, 0.289414, 0.433594, 0.340949, 0.176352, 0.059012, 0.080745, 1.000000, 1.000000, 1.000000, 1.000000, 0.534105
22, 0.388123, 0.404093, 0.388123, 0.374682, 0.207115, 0.078444, 0.187001, 1.000000, 1.000000, 1.000000, 1.000000, 0.721241
23, 0.470398, 0.275135, 0.470398, 0.347124, 0.266540, 0.051693, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.525978
3, 0.232819, 0.443463, 0.232819, 0.255686, 0.071100, 0.074449, 0.044828, 0.338028, 0.043956, 0.055376, 0.030723, 0.759894
4, 0.257614, 0.334264, 0.257614, 0.252416, 0.093499, 0.070837, 1.000000, 0.282345, 0.049622, 0.077778, 1.000000, 0.568181
5, 0.183411, 0.410433, 0.183411, 0.208467, 0.058322, 0.069987, 0.000000, 0.234627, 0.042496, 0.050000, 0.034694, 0.774210
6, 0.470016, 0.505099, 0.470016, 0.449684, 0.107401, 0.088426, 0.016204, 0.299213, 0.043478, 0.065445, 0.016894, 0.776457
7, 0.204987, 0.402361, 0.204987, 0.224311, 0.086491, 0.068283, 0.500000, 0.310753, 0.048077, 1.000000, 1.000000, 0.585223
8, 0.276947, 0.431569, 0.276947, 0.297152, 0.095791, 0.079381, 0.148148, 0.292129, 0.055144, 0.026316, 1.000000, 0.746146
9, 0.484680, 0.279106, 0.484680, 0.345888, 0.096027, 0.094011, 0.000000, 0.000000, 0.045455, 0.184211, 1.000000, 0.525356
