TYPE, TYPE_IMAGE, ZOOM, COUNT
train, economic_layer, 13, 3
train, economic_layer, 14, 25
train, economic_layer, 15, 91
train, economic_layer, 16, 322
train, economic_layer, 17, 1204
train, economic_layer, 18, 4585
train, economic_layer, 19, 17995
train, economic_layer, 20, 71261
train, satellite, 13, 3
train, satellite, 14, 25
train, satellite, 15, 91
train, satellite, 16, 322
train, satellite, 17, 1204
train, satellite, 18, 4585
train, satellite, 19, 17995
train, satellite, 20, 71261
test, economic_layer, 13, 8
test, economic_layer, 14, 25
test, economic_layer, 15, 99
test, economic_layer, 16, 348
test, economic_layer, 17, 1339
test, economic_layer, 18, 5334
test, economic_layer, 19, 21110
test, economic_layer, 20, 84121
test, satellite, 13, 8
test, satellite, 14, 25
test, satellite, 15, 99
test, satellite, 16, 348
test, satellite, 17, 1339
test, satellite, 18, 5334
test, satellite, 19, 21110
test, satellite, 20, 84121
